MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
-0.6558149528329208,-0.32910423765434305,0.9845890188224196,-1.5025934955309326,1.5158869167292102,-0.941096367703399,-1.3862383024961786,0.7421703580583371,2.075068243302225
-0.8247320891955477,0.4240945557418226,1.6104993769456368,-0.3286741839048857,2.5759135184318285,2.219388605166154,-0.3558557199284666,1.4422031919981384,1.679787897866191
-0.9803681416462892,-0.055191107804561004,1.3072677452043278,2.6113868479611964,-0.6794785711576333,1.2587786665462575,-0.006616684989759736,-0.6374074063803609,1.213025397779684
1.8370722049593824,1.3436575007189306,2.5864111928784586,-1.15738475891954,0.9545135530618748,2.3678904183678395,-0.6187655278147667,1.1113741085729723,5.0
-0.038245688250913366,0.7949613422911623,0.05776536260312743,0.2855537405280776,-0.09855644676262128,-0.5670334110602464,-0.08515434484318488,-1.1344849337796814,2.5178689312661247
0.18228317707972405,1.0699772008791648,0.5903800627489886,-1.045566846754727,-0.696937008928474,-0.31336921223668823,1.1570789004002788,-0.7119392302176475,2.746200227241073
-0.4675980807703591,-0.9225414430891782,-0.3116531592843036,-1.0565067284365377,-0.4659470298887992,-0.40368789699428853,-1.0251122737491194,1.0878267759644489,2.350433350671684
-0.7980166637621013,1.5868093277979918,0.11793496555759068,-0.6486828304453522,-0.720328321581201,2.6950275467489084,0.29386955689454775,-0.8488787717630362,1.7365835773130804
-0.6456888545555249,-0.7824189073377832,-1.4007832245576077,1.1803706357064425,1.4187047490389058,-0.578707171404088,-0.9374514142606276,1.1938974365567658,1.785748703659671
-0.4911426498027696,-1.531545528818993,-0.7431318681330604,2.178025436016088,-0.8644277106114295,1.7085598157849156,-0.8865191856832618,-1.6866890852627743,2.338224232361731
-0.1805594365649795,-0.4690951180085407,1.92233452050816,1.3429384621294713,0.033657537663016455,0.37483769785739407,0.33265551533748605,1.2399450478443417,3.0439884794258054
-0.1678838994258976,-0.1826949506008546,0.49351421107998233,-0.6894875695594725,-0.29538982066722597,0.9632542083087854,-1.2854684616964216,-1.4454153752205476,2.4325247290305647
0.16559385732763515,-1.4340393938747367,1.3413955316408601,-1.5019228254904906,-0.43888443086889334,0.7552629464234198,-0.9785462803774803,1.701786787600177,2.831222928683488
-1.19504867591428,-1.6067820665481531,-0.5492372137975877,-1.244607298672675,-0.48828618561078707,-0.44083361167684837,1.3037800526151477,-0.2236148804124916,1.2097931131123665
-0.5354920393045466,-1.133246122355928,2.4159388869499367,-0.35174261530132517,-0.7378309027674093,0.7447136798590869,0.21639070891309758,0.4623874489042067,2.2197687986664496
2.0245367968488788,-0.9194265190529137,0.17705477887319904,0.6835290415955437,2.381589631302001,-0.39164644302829155,-0.5379152810488244,1.6296757140869194,5.0
0.15389080250959203,-0.5830714727648785,-0.9197755797531469,-1.138027896309708,-0.7850878476978874,-0.49138189917834024,1.4513532070175406,-1.6349678135876047,2.5254169602660728
-0.12421690305268622,-0.999267943248441,0.37931476177136364,1.4611240925738196,-0.1386556205230666,0.5367032026320342,-0.7551173429941485,-1.1238453929319883,2.7027807933086154
0.15109339431187904,0.7536585954229602,-0.1062272441958806,0.02299819949172252,1.6119568483378737,-1.0467267152622217,0.9652325412257259,-0.24139412322423862,2.711530120485549
-0.7894347463863481,0.30486936755222416,0.45728056804958944,0.5580462581530873,-0.03699203561375945,0.8824094630139777,1.4236385140173924,1.1994470344474073,1.8748745888209528
-0.7358791311024284,-0.9812759451048586,1.3975483029875235,-1.0809205053788644,0.20150208084887836,2.401163626652888,-1.5461093652977307,1.333248678239947,2.2472066269757778
-1.25023684018518,-1.5188920836723112,-0.5011208674553758,0.5497291765440415,-0.829621035882744,1.5419381988955974,-0.5304938708162392,-0.8016741503246821,1.515539379880339
-0.6372287798740087,-0.10351856718662591,-0.6001705582398207,-0.7678281963804523,-0.8086085350518177,-0.7117882583165919,1.6413837033617582,-1.023250236614855,1.7749160931302084
0.38671447624871624,1.903174749787602,-0.21341387012286422,-0.6011245232490263,-0.5147366478944696,1.548458201294384,0.49447528283967607,0.25262564686856803,2.3438869793886696
-0.34546255078337285,-0.781958518342501,0.23220300016824547,1.3600182801394354,-0.29241800313918964,-0.8774423042052021,1.4479359032920744,-1.2083601563755784,2.204229933982615
-0.1858550693392734,0.42176552684655233,-1.2446519017741018,0.12682300981108402,0.2543563026542795,2.5696885281450705,0.12791442000369538,-0.3421666827436657,2.2262928305594283
-0.6833947520090715,2.5523044255734106,0.10731929862401063,0.45883812977916644,-0.6457532711086251,0.33828917124462343,-0.8412376201031269,-0.5480107736123437,1.80640146738817
-1.2353497106823195,-0.9400647415096677,2.53286202919946,1.6379165729321892,-0.3659955317942619,0.034931391857153,1.128499673517188,-1.5232401116025371,1.8971122484980387
-1.3109868498888917,-0.8429531756897861,0.3958629537848996,0.024374618283618473,-0.6404467202206867,-0.21546280102547916,0.4609149306885688,0.5678017595099234,1.4422917843328311
1.964188755964505,-0.7040689662737412,-0.2618674209126875,-0.6570127186000579,0.15098339963639787,2.1712508815452334,-0.09895540902235819,-0.32813668353563186,4.942426313161886
0.9393957488904643,-0.5583014713184147,-0.9226043421475606,-0.388097241079891,-0.7719040294169879,-1.0613580243707659,0.9504417906306328,-0.12116681953638524,3.7326808798459306
-0.7091210119468858,2.2140586922187797,1.9885633149811657,0.6316394681731663,-0.7612185256678197,-0.4667468710857209,0.2896853115064237,1.6602275049046422,1.381567843539087
-0.17839521109649026,-1.4464550625016972,0.5433842591559905,0.2981503734968293,-0.6369779080115585,-0.16914988523952737,0.15126844759245786,0.5534889906272886,2.63527478042376
1.142579162981615,-0.9043964856907291,-0.1560258848735808,-0.4261626462886111,2.9936912503654534,0.13094231679436155,-1.0750958154609294,-0.292007892483143,3.7576003105154014
-0.8172987686160212,-0.1745895695860759,-1.3560586655517577,-0.34667805808104823,-0.812315167601426,-1.3104294778640149,1.4652611417505155,0.6940062045928732,1.4198744653824844
0.6299069866918943,1.8790316850631947,-0.5137023634810951,1.7486471391288054,-0.8313233215911814,-0.45212194134732137,0.9007480856337775,-1.005615024680905,3.410064496086145
1.8499271597702425,-0.274205051091409,0.8173094096877147,1.2420581519966998,-0.6762715336856038,-0.18880533423312834,0.4081683498058893,1.4928205003977806,4.83834244071146
-1.0659467457382188,0.48100889480033004,-0.9302823753434036,-0.3353870217108746,0.2756341282900468,1.9575508795149503,1.671552391440004,0.17056729098967113,0.9578565502851184
0.00263359093977936,-0.3908842720479331,-0.6548026161577856,-1.1000206894247129,-0.7455261180209863,-1.009501962264872,-0.9661026556983403,1.1245281854812414,2.209593088305861
0.13225608654894438,-1.1207165914612807,0.23926844237702852,-0.4711875279844598,0.347980052481204,0.5832756973353537,1.2788476688829447,1.551957890781851,2.6254259142651235
-0.44074460833184087,0.2760220977057971,0.7881563551942095,0.017689134475260857,-0.5551301756720168,-0.5237029964788463,1.5349604359751507,-1.678788336933111,2.23955676425164
-0.21586070849013578,1.4379104647628775,0.4707786988366804,0.7839176278817506,-0.8587360038614922,1.321770305487154,0.6400694415952565,-0.7145620900746791,2.77490342566696
-0.7970856821685288,-0.7863402363942956,0.13012038998372466,0.08748034855912021,-0.5331517265982371,-0.8135833468240905,-0.39601898473172087,-1.296875817078155,1.569025976915016
-0.24210442709710653,-0.008888249901393913,-0.8754303641382926,-1.2427108899111483,-0.7299584904393107,-0.598015352298905,-1.223903574725471,0.19196137146494305,2.387277646587308
0.870149044764069,1.0069868208704629,-1.1077547548000362,0.7646993807135226,0.4091502774678785,0.6809781106057463,0.8955129246200197,-0.7352919340378673,2.832008660320947
1.0802770756483195,-1.0162043891065147,2.6093514134217557,-1.1339557114533352,-0.8630296742383943,1.9125988358750217,1.1569943998584906,-0.19086361649001335,4.703171746383229
-0.9730154402397294,0.2762501785760267,-0.7179859592528436,1.8264515407892148,-0.3517596938492011,1.6754063499968328,0.411643603590568,-1.418008853517748,1.1478284257211953
0.9037034942051331,-0.2737432321583232,-0.4993151190345484,-0.25408212385106854,0.5063211707807065,-0.6978043839272452,0.4401091594821423,-0.246037361497603,3.719033144890928
-0.5878527609260257,0.2322433688217835,-0.9578199499024442,0.6549021211373447,-0.45499316084116176,0.08158377257931922,0.9119221305055101,1.3336721972536216,0.9365433008258448
-0.6444510450980198,1.4044670579585974,-0.862624134981968,0.46634377978528546,-0.1728548749408525,-0.5170351479653716,0.9635355410814187,-1.4926674844113343,1.843967561137849
0.20235821944678206,-0.038655621849548655,-0.7648607996228506,0.46458000807519956,-0.07976864222604924,1.0189170189633328,-1.5938212713584572,-1.0991979435901498,3.0495732117495624
-0.5660720817803871,-1.038042708260815,-1.5509561935055407,-0.892345235423184,-0.41633543989213095,-1.088819141959988,1.4090609574485442,-0.5662346729365829,1.7369052973980503
-1.319449461686893,-0.4242081206519851,-0.9853763593551581,-0.8632187175201204,-0.695142027626471,-0.9516159849229557,0.7875003636306181,-0.25183538736409217,1.0306887126207198
0.580800884010458,-0.6226681553088097,-1.3728006025383,-0.20387286745090577,-0.483229202137705,1.4182915594220584,-0.2144834669852813,-0.8109988715633227,3.441909177350065
-0.2700986582444248,-0.2038215103387422,-0.09797824379506889,-0.22776799041074655,-0.26462621162687067,0.564633547869103,-1.402117495368407,-1.2849405927466981,2.5253703332404065
-0.9486357590766734,2.153657358979424,-0.6701300401667155,-0.014979784156803613,-0.7784506235660789,2.000169281064611,1.6755176701576844,1.5290593007652462,1.484015544100179
-1.3213441128096135,-1.2148578023887886,-0.5668679917862008,0.10136005141606402,-0.8171158046268389,-0.7184070079146319,-0.9046814960126865,1.1112271113602314,0.8104996882932782
0.23709694551164145,2.360303392028132,-1.3584548439200599,-1.019037972581071,-0.8647773961435872,1.5826340036814681,1.6541768753311337,0.20910607430142525,1.432955588208562
1.6161568408679177,-0.873359404894781,-0.8537532585275625,0.711401408803787,-0.34087874730285184,-1.0458190235421347,0.19198800462045795,-1.3291280855396348,4.345449908291473
-0.3142133245420076,-0.39105499737345734,-0.7310479440467677,2.1905966954793787,-0.7203579010538499,-0.7574970868936604,0.4096445385010253,-0.6638458324838451,2.3732609780662064
-0.1171695737193018,-0.9621664641751269,-1.2416523706567786,-0.507806035959512,-0.8387012854079413,-0.20759698156806985,-1.0073149706266114,1.581072210344697,2.2316867259135496
2.784739976360214,-0.426335660245205,-0.5071168305026948,0.3067434594943064,-0.8713957454647568,-0.19074698031136783,0.4725049396893819,-0.4911231200384609,5.0
-1.1487630940566227,-0.7608121634621469,-1.3875938243693486,1.7354168126472072,-0.21507590242594476,-0.31773683767581884,1.6773569120527998,-0.4742389722192804,1.2610053364153848
-0.1815321310809184,0.2238207347823476,0.2692739746422731,-0.3373383386018806,-0.6021069918852323,-0.32053327259732856,1.0398372776071272,-1.1169103644654945,2.464971388543736
1.1080162001475613,-1.0311428463303256,-1.0396823889279798,1.4367105253523174,0.06633491735425139,0.8827849220312691,-1.1304889748362354,1.6542187809600277,4.351852088629746
-1.1920308246357794,-0.970801456324538,2.7043704968470337,-1.5240763502191939,-0.4400446182292966,0.5853581934359533,1.2957138920480358,-1.3345487060651577,1.981699839012911
-0.3467107811294816,1.026283002872192,0.02148049415529919,-1.264497929163486,-0.7670470626620512,0.20761434975539278,-1.224795015964854,1.2025622919680838,1.5935911661996731
0.30708880148360734,-0.9289144385100494,0.1293080175229664,-1.2815271895639604,-0.8789437646363191,-0.6365723501275307,1.662250273767224,-0.6450486952302258,2.342897141987859
0.25986462371345687,-0.47792472867044017,-0.2564079975612742,-1.131449568981902,-0.4162459213507934,-1.490929376987557,-1.2591738473487353,-0.9992041598968727,2.664292105104087
-0.3944469868235949,1.0870785941646683,0.19565084016964251,0.7233715589538251,-0.21608217891981565,-0.31357172208540207,-0.8248601734643336,0.38989375370723683,2.036591772279135
0.09454454179754952,1.6532414177587562,-0.29426852574741025,0.21547297544805827,1.8602114986676195,1.6923086158027307,0.5697390874286417,0.6164737409779697,1.9487318680354235
-0.20281625836945438,0.40775581221774676,-0.6533939287223931,-1.3533361823036405,-0.7441609494105282,-1.4661452936214714,-1.5171587598473586,0.5124302888454014,2.197726158094948
-0.0322190516342804,0.9755743483222744,0.30527192011793,-1.377695479519848,-0.28670455278080914,0.38421948054447047,0.7646271557871401,0.04532144477102468,2.4770080166226336
-0.025584298406740695,1.9998076803209988,0.5313130134372561,-0.21621808645218626,-0.16847669621080616,-0.8748639396418783,0.9628411729395027,-0.33888786538117344,2.177356645678448
-0.4072820814395695,0.9500191395150116,-1.2048751139826905,-1.0816606703561797,-0.6436498223509959,1.259720839840963,-1.2015803996805963,-0.7627279274315041,2.141129684588712
-1.084026872213974,0.5472668494642536,-0.7169953229800168,-0.06796216477245372,-0.2725836189393308,-1.1240525781439383,-1.0984894166479175,-1.1929644521217686,1.6632797766350154
-1.191205648516505,2.117065441338371,1.5816077793152845,2.0719793155732424,-0.17332566286364462,-0.6629360943229132,0.09506873057465852,0.9934942410129506,0.8863847834004573
0.8252360100932156,-0.36527035953390047,-0.8784398754527243,1.0313954177053153,0.8569460466732539,-0.9247074391430224,-0.503802921565042,-0.6191677436152262,3.3890311483922084
-0.8845800092300281,0.12538008691961863,-0.8768165766104374,0.18174400072503732,2.80505108463795,1.023275747574802,-1.531233871273606,-1.638075407928817,1.4440653808929844
1.2462637495719846,0.1811523172339051,1.0019421223067404,0.01307178333230045,0.12313958561007711,-0.5609383920743988,1.4307720168079143,0.6246571627674392,4.202759782010853
-0.6498247942053014,-0.42754092578069386,-0.10268988684229527,-0.32509732822935977,-0.7509037611917386,0.1552575975303333,-0.9604108669164971,1.5237015932536904,1.814781170691392
-0.22866940747797737,0.5052746370354981,-0.530105928773279,-0.7793613767350261,-0.5436439732199179,-0.14411302121893832,0.24455525916742468,1.0895828196319155,2.271153868011396
0.44525427764078035,-0.8802502780636308,-1.095772403001167,0.8368539873957173,-0.7230434612030046,-0.849999055159049,1.2822423759011117,-1.5247165860109477,3.4121710276872217
0.8964365468392546,-0.2299593787095913,-1.354385462404429,-0.7603269243607333,0.029030804460843156,-1.128349942800101,1.4227381077750003,-1.572974894738442,3.2602951090521834
-0.5552915540674832,-0.9311432917068748,0.22634299648100087,-0.7678543658537844,-0.6088477127599541,-0.6533139409036306,-0.9859032560924392,0.546988365169289,2.124195604837143
2.5176029002378995,-1.5704596500400378,0.477473569830919,-0.026324741004757332,-0.8766864011259238,-1.420394769948623,-0.21855471606989016,0.3490936026552387,5.0
0.08258448202932378,-0.1991987252330768,-0.7336345986584271,-0.3071961371202312,1.3554735767686044,-0.4410326892001756,0.679214873129846,-0.7098640257226356,2.541321439954777
0.26809953764926203,1.7395159631874626,1.5422708572338069,-0.23654542084565683,0.03355164959987446,0.4612519554168145,1.1221808772280537,1.5722699770663886,3.0552763756636314
0.6198640478022497,-0.7674560680583997,-1.02764437711003,0.5507143598039601,-0.1210965776116373,0.22446811979936646,1.2981811888199128,-0.251494984001647,3.0608698070808744
1.104813552556951,-0.4477619867257345,0.5168420857979359,-1.1788112202217957,-0.2628602278129219,0.8170389476004,-0.5319694969662738,-0.30027741786845813,4.365449485214133
-1.0599579179480763,-1.4480481184453613,-0.2257936784299637,1.488796132191359,-0.8108722972953637,-0.0522555623610673,-1.321367335990298,1.1654751460768584,1.5807344935891483
-0.7532157155202917,0.16280331645082816,0.7963083744145281,-0.053418772255696426,-0.4552573398647282,0.19149473295742014,-0.6269779679027113,1.2613819210757693,1.8945524102670896
0.30992106190058677,1.2387292057680175,-0.06856386573966951,0.68517126587389,-0.6892643982383693,0.9383408709426155,1.3833731114725205,1.5202365644300586,3.1995328669849528
-1.290297741005834,0.13507603949056984,0.3266564099478944,-0.7597518226018558,0.08562765368369764,0.1627541324813727,1.1710106831950011,0.7177124947627627,1.1999565230134217
-0.8997018137932036,-0.3840210022152746,-0.9327947024513203,-0.2878742227035911,0.24718833011420227,1.2280314293893306,-0.8585320493120929,1.0320577821465045,1.3129887471678108
1.5131058193713673,1.123597576032949,-0.7229525382789386,-0.7869898314982111,-0.32226736025284447,0.22813158616951693,-0.8523883589801593,-1.7028790198795232,4.3597408189212565
-0.6552357012654233,-0.5205130093521126,0.2453323675784618,-0.44775549535606274,-0.4755444020097303,1.3827565018727128,1.0832331448755026,1.3177525917838113,1.8391937505176363
1.7293232308646762,1.6689845476651894,-0.22412460776951598,-1.090770657137086,-0.08214322591931532,0.18593954817491018,0.9193146062867698,-0.44096821157517657,4.825439263996927
-0.23432983355168518,-1.13849178346174,-0.8321031559641139,-0.6640180659159144,-0.5599343446625212,1.294119613361524,0.19347961951409332,-1.2933189069604714,2.1508991045657653
0.19040790328515622,-1.0543738881388334,0.3047905778906744,1.5429886962069468,0.6254835587700331,1.6041823715379322,-1.3459993222932563,-1.6225835480171993,2.613901874015537
0.2306741492612358,-1.474832301614012,-0.03165513934063319,-0.4623525571443995,-0.7755950170560629,1.4304124292404325,-1.1153165698997636,-0.5517262801794481,3.0314348654158008
-0.18655264533575225,-0.8764014491515899,1.7947572795724807,0.22560574311221962,-0.5713035309473019,-0.2683765802401667,1.132069030266638,1.0559297303253803,3.0028209121072886
-0.21623419239782404,1.1879544282570653,-1.2910525283137928,-0.043120863871582066,-0.2584900328643678,-0.9206560889682457,-0.2793206010095982,-1.3200640452605696,2.0005722032367155
-0.6737397642069896,-0.32299097067253346,1.038560961585699,-0.635610103207727,-0.8692496046183894,-0.8678122410287934,0.6391316948696211,0.5673677433463902,2.2366418619616075
-1.2265705152555013,-0.20302262906108037,-0.5635449459352333,1.253459820747997,1.7709894622557127,-1.4100660216694374,0.9180085509480992,1.5672667608200272,1.0402330527690404
-0.4293332694814502,-0.9857642091051105,-0.4951655767033935,-0.21080472749303972,-0.6775262542154,1.1028933594595813,-0.9501333751974481,0.7714309296566659,1.3760929230702206
-0.12372263922492613,0.6099398574503523,0.40827295835160576,-1.0273479237700174,-0.7202400539540493,-0.6520745940687971,-1.0377754792645448,0.7477567556297787,2.4201079885796264
